,0,1
27301,0.6142857142857142,0.38571428571428573
27302,0.8,0.2
27303,1.0,0.0
27304,0.9572810723705046,0.04271892762949526
27305,0.79226914817466,0.20773085182534
27306,0.8615384615384615,0.13846153846153847
27307,0.6133200747898944,0.3866799252101057
27308,0.4007359307359307,0.5992640692640693
27309,0.7321996996996998,0.2678003003003003
27310,0.6444444444444445,0.3555555555555555
27311,0.9572810723705046,0.04271892762949526
27312,0.7803571428571427,0.21964285714285717
27313,0.4033333333333333,0.5966666666666667
27314,1.0,0.0
27315,0.9529411764705882,0.047058823529411764
27316,0.3416666666666667,0.6583333333333333
27317,0.9626855600539812,0.03731443994601889
27318,1.0,0.0
27319,0.55,0.45
27320,0.4583333333333333,0.5416666666666666
27321,0.5295828638865545,0.47041713611344543
27322,0.40077380952380953,0.5992261904761904
27323,0.6133200747898944,0.3866799252101057
27324,0.6972531596370606,0.3027468403629395
27325,0.674703557312253,0.32529644268774704
27326,0.1625,0.8375
27327,1.0,0.0
27328,0.5023067335047416,0.4976932664952585
27329,0.6133200747898944,0.3866799252101057
27330,0.8651515151515152,0.13484848484848486
27331,0.8216811402752178,0.17831885972478204
27332,0.75,0.25
27333,0.9572810723705046,0.04271892762949526
27334,0.7146046207929713,0.28539537920702873
27335,0.9,0.1
27336,0.9625,0.0375
27337,0.6133200747898944,0.3866799252101057
27338,0.6,0.4
27339,1.0,0.0
27340,0.607649254435745,0.3923507455642549
27341,0.8216811402752178,0.17831885972478204
27342,0.38860124333514956,0.6113987566648503
27343,0.9,0.1
27344,0.689255805699166,0.310744194300834
27345,0.9416666666666667,0.05833333333333333
27346,1.0,0.0
27347,1.0,0.0
27348,0.5999417520149227,0.4000582479850773
27349,0.6491342913977185,0.35086570860228145
27350,0.36290931924417447,0.6370906807558255
27351,1.0,0.0
27352,0.9,0.1
27353,1.0,0.0
27354,0.5093073593073594,0.4906926406926407
27355,0.689255805699166,0.310744194300834
27356,0.7881782945736434,0.21182170542635656
27357,0.8587626384207994,0.14123736157920078
27358,0.9555555555555555,0.04444444444444444
27359,0.7833333333333334,0.21666666666666665
27360,0.6133200747898944,0.3866799252101057
27361,0.7833333333333334,0.21666666666666665
27362,0.8388095238095238,0.1611904761904762
27363,0.6512366758509365,0.3487633241490635
27364,0.33779653536356613,0.6622034646364339
27365,0.8615384615384615,0.13846153846153847
27366,0.8488888888888889,0.1511111111111111
27367,0.7981507823613087,0.20184921763869132
27368,0.33779653536356613,0.6622034646364339
27369,0.2355952380952381,0.7644047619047619
27370,0.8587626384207994,0.14123736157920078
27371,0.689255805699166,0.310744194300834
27372,0.3547502994128015,0.6452497005871984
27373,0.8795011148272017,0.1204988851727982
27374,0.7291666666666666,0.27083333333333337
27375,0.9416666666666667,0.05833333333333333
27376,0.8069444444444445,0.19305555555555556
27377,0.7231783163442203,0.2768216836557798
27378,0.8333333333333333,0.16666666666666666
27379,0.9,0.1
27380,0.5093073593073594,0.4906926406926407
27381,0.8666666666666666,0.13333333333333333
27382,0.9,0.1
27383,0.5232421114124159,0.47675788858758406
27384,0.38860124333514956,0.6113987566648503
27385,0.9,0.1
27386,0.7945299075447817,0.20547009245521827
27387,0.689255805699166,0.310744194300834
27388,0.7428571428571429,0.2571428571428571
27389,0.5904136998457605,0.4095863001542394
27390,0.5295828638865545,0.47041713611344543
27391,0.5295828638865545,0.47041713611344543
27392,0.9,0.1
27393,0.7860317460317462,0.21396825396825397
27394,1.0,0.0
27395,0.8,0.2
27396,0.4483444701240681,0.5516555298759319
27397,0.79226914817466,0.20773085182534
27398,0.8587626384207994,0.14123736157920078
27399,0.6333333333333333,0.36666666666666664
27400,0.7833333333333334,0.21666666666666665
27401,0.4483444701240681,0.5516555298759319
27402,0.674703557312253,0.32529644268774704
27403,0.9,0.1
27404,0.7231783163442203,0.2768216836557798
27405,0.5999417520149227,0.4000582479850773
27406,0.45726680519389423,0.5427331948061056
27407,0.52,0.48
27408,0.9,0.1
27409,0.5093073593073594,0.4906926406926407
27410,1.0,0.0
27411,0.876555023923445,0.12344497607655502
27412,0.8795011148272017,0.1204988851727982
27413,0.8,0.2
27414,0.7,0.3
27415,0.9625,0.0375
27416,0.8615384615384615,0.13846153846153847
27417,0.26980789057490634,0.7301921094250935
27418,0.4483444701240681,0.5516555298759319
27419,0.3245463977235527,0.6754536022764472
27420,0.8919191919191919,0.10808080808080808
27421,0.3625474525474526,0.6374525474525475
27422,0.9,0.1
27423,1.0,0.0
27424,0.9666666666666666,0.03333333333333333
27425,0.9,0.1
27426,1.0,0.0
27427,0.6,0.4
27428,0.8216811402752178,0.17831885972478204
27429,1.0,0.0
27430,0.37314687669697233,0.6268531233030277
27431,0.45726680519389423,0.5427331948061056
27432,0.8615384615384615,0.13846153846153847
27433,0.8,0.2
27434,0.8,0.2
27435,0.4483444701240681,0.5516555298759319
27436,0.607649254435745,0.3923507455642549
27437,0.6972531596370606,0.3027468403629395
27438,0.4,0.6
27439,0.689255805699166,0.310744194300834
27440,0.8188602442333786,0.18113975576662145
27441,0.689255805699166,0.310744194300834
27442,0.8663101604278074,0.13368983957219252
27443,0.3625474525474526,0.6374525474525475
27444,1.0,0.0
27445,0.5999417520149227,0.4000582479850773
27446,0.6953571428571429,0.3046428571428571
27447,0.4444761904761905,0.5555238095238095
27448,1.0,0.0
27449,0.8663101604278074,0.13368983957219252
27450,1.0,0.0
27451,0.9,0.1
27452,0.8,0.2
27453,0.8663101604278074,0.13368983957219252
27454,1.0,0.0
27455,1.0,0.0
27456,0.9,0.1
27457,1.0,0.0
27458,0.4,0.6
27459,0.8651515151515152,0.13484848484848486
27460,0.689255805699166,0.310744194300834
27461,0.7687645687645689,0.23123543123543122
27462,0.8333333333333334,0.16666666666666666
27463,0.9,0.1
27464,0.6133200747898944,0.3866799252101057
27465,1.0,0.0
27466,0.9572810723705046,0.04271892762949526
27467,0.7292215634606939,0.2707784365393061
27468,0.689255805699166,0.310744194300834
27469,0.7302173913043479,0.2697826086956522
27470,0.3567827615014548,0.6432172384985452
27471,1.0,0.0
27472,0.5826666666666667,0.4173333333333334
27473,0.4483444701240681,0.5516555298759319
27474,0.3541666666666667,0.6458333333333334
27475,1.0,0.0
27476,0.9,0.1
27477,0.5023809523809523,0.4976190476190476
27478,0.8,0.2
27479,0.2749215337869398,0.7250784662130603
27480,0.4483444701240681,0.5516555298759319
27481,1.0,0.0
27482,0.8795011148272017,0.1204988851727982
27483,0.7945299075447817,0.20547009245521827
27484,0.9,0.1
27485,0.758288770053476,0.24171122994652405
27486,0.3818681318681319,0.618131868131868
27487,0.9,0.1
27488,0.38860124333514956,0.6113987566648503
27489,0.9,0.1
27490,0.4483444701240681,0.5516555298759319
27491,0.4483444701240681,0.5516555298759319
27492,0.8459926743827471,0.15400732561725314
27493,0.061111111111111116,0.9388888888888889
27494,0.9650000000000001,0.034999999999999996
27495,1.0,0.0
27496,0.27337931034482754,0.7266206896551723
27497,0.6491342913977185,0.35086570860228145
27498,0.5536068735186384,0.44639312648136176
27499,0.8216811402752178,0.17831885972478204
27500,0.956060606060606,0.04393939393939393
27501,0.689255805699166,0.310744194300834
27502,0.4133333333333334,0.5866666666666667
27503,0.6,0.4
27504,0.8333333333333334,0.16666666666666666
27505,0.8595238095238095,0.14047619047619048
27506,0.9,0.1
27507,0.8514285714285714,0.14857142857142855
27508,0.8519444444444444,0.14805555555555555
27509,0.6133200747898944,0.3866799252101057
27510,0.36079744816586923,0.6392025518341308
27511,0.5093073593073594,0.4906926406926407
27512,0.6133200747898944,0.3866799252101057
27513,0.6666666666666666,0.33333333333333337
27514,0.3616666666666667,0.6383333333333334
27515,0.689255805699166,0.310744194300834
27516,0.9,0.1
27517,0.9,0.1
27518,0.8,0.2
27519,0.8297297297297298,0.17027027027027025
27520,0.8,0.2
27521,0.4755046823340187,0.5244953176659811
27522,0.6,0.4
27523,0.8188602442333786,0.18113975576662145
27524,0.6133200747898944,0.3866799252101057
27525,0.6601587301587302,0.33984126984126983
27526,0.5044345238095238,0.49556547619047614
27527,0.9764705882352942,0.023529411764705882
27528,0.6133200747898944,0.3866799252101057
27529,0.876555023923445,0.12344497607655502
27530,1.0,0.0
27531,0.2,0.8
27532,0.5093073593073594,0.4906926406926407
27533,0.876555023923445,0.12344497607655502
27534,0.8,0.2
27535,0.607649254435745,0.3923507455642549
27536,0.33779653536356613,0.6622034646364339
27537,0.74496336996337,0.2550366300366301
27538,0.8,0.2
27539,1.0,0.0
27540,0.689255805699166,0.310744194300834
27541,1.0,0.0
27542,1.0,0.0
27543,0.689255805699166,0.310744194300834
27544,0.689255805699166,0.310744194300834
27545,0.9572810723705046,0.04271892762949526
27546,1.0,0.0
27547,0.7860317460317462,0.21396825396825397
27548,0.8216811402752178,0.17831885972478204
27549,0.9166666666666666,0.08333333333333334
27550,0.8791666666666667,0.12083333333333332
27551,0.7,0.3
27552,0.2355952380952381,0.7644047619047619
27553,0.8919191919191919,0.10808080808080808
27554,0.8333333333333334,0.16666666666666666
27555,0.33779653536356613,0.6622034646364339
27556,0.9572810723705046,0.04271892762949526
27557,0.6100000000000001,0.39
27558,0.4883333333333333,0.5116666666666667
27559,0.9626855600539812,0.03731443994601889
27560,0.6133200747898944,0.3866799252101057
27561,0.607649254435745,0.3923507455642549
27562,0.5536068735186384,0.44639312648136176
27563,0.689255805699166,0.310744194300834
27564,0.8,0.2
27565,0.8795011148272017,0.1204988851727982
27566,0.956060606060606,0.04393939393939393
27567,0.9,0.1
27568,0.7860317460317462,0.21396825396825397
27569,0.8587626384207994,0.14123736157920078
27570,0.4444761904761905,0.5555238095238095
27571,1.0,0.0
27572,0.6133200747898944,0.3866799252101057
27573,0.45726680519389423,0.5427331948061056
27574,0.6133200747898944,0.3866799252101057
27575,0.8,0.2
27576,0.5999417520149227,0.4000582479850773
27577,0.35833333333333334,0.6416666666666667
27578,1.0,0.0
27579,0.9,0.1
27580,0.6133200747898944,0.3866799252101057
27581,0.2749215337869398,0.7250784662130603
27582,0.689255805699166,0.310744194300834
27583,0.7,0.3
27584,1.0,0.0
27585,0.8587626384207994,0.14123736157920078
27586,0.913809523809524,0.08619047619047619
27587,0.37678292056181034,0.6232170794381897
27588,0.82,0.18
27589,0.8511111111111112,0.1488888888888889
27590,0.4444761904761905,0.5555238095238095
27591,1.0,0.0
27592,0.5044345238095238,0.49556547619047614
27593,0.3416666666666667,0.6583333333333333
27594,0.8919191919191919,0.10808080808080808
27595,1.0,0.0
27596,0.7807011230563927,0.21929887694360728
27597,0.9650000000000001,0.034999999999999996
27598,0.689255805699166,0.310744194300834
27599,0.4007359307359307,0.5992640692640693
27600,0.7146046207929713,0.28539537920702873
27601,0.6133200747898944,0.3866799252101057
27602,0.7390277777777777,0.2609722222222222
27603,0.9714285714285715,0.02857142857142857
27604,0.8615384615384615,0.13846153846153847
27605,0.8633333333333333,0.13666666666666666
27606,0.5093073593073594,0.4906926406926407
27607,0.9775,0.0225
27608,0.20523310753573912,0.794766892464261
27609,0.8795011148272017,0.1204988851727982
27610,0.6,0.4
27611,0.7428571428571429,0.2571428571428571
27612,0.9572810723705046,0.04271892762949526
27613,0.9,0.1
27614,0.6512366758509365,0.3487633241490635
27615,0.8821428571428573,0.11785714285714284
27616,0.8587626384207994,0.14123736157920078
27617,0.6133200747898944,0.3866799252101057
27618,0.7487373880325008,0.25126261196749916
27619,0.689255805699166,0.310744194300834
27620,0.7481818181818182,0.25181818181818183
27621,0.8228754578754579,0.17712454212454212
27622,0.689255805699166,0.310744194300834
27623,0.956060606060606,0.04393939393939393
27624,0.689255805699166,0.310744194300834
27625,0.74,0.26
27626,0.9572810723705046,0.04271892762949526
27627,0.5826666666666667,0.4173333333333334
27628,1.0,0.0
27629,0.8403669724770643,0.1596330275229358
27630,0.8514285714285714,0.14857142857142855
27631,0.689255805699166,0.310744194300834
27632,0.689255805699166,0.310744194300834
27633,0.5466445182724253,0.4533554817275748
27634,0.8919191919191919,0.10808080808080808
27635,0.3450962514325685,0.6549037485674314
27636,0.4755046823340187,0.5244953176659811
27637,0.72,0.27999999999999997
27638,0.8022222222222222,0.19777777777777777
27639,0.956060606060606,0.04393939393939393
27640,0.14107142857142857,0.8589285714285714
27641,0.47063995215311005,0.52936004784689
27642,0.6512366758509365,0.3487633241490635
27643,0.9428571428571428,0.05714285714285714
27644,0.82,0.18
27645,0.2261831782521438,0.7738168217478562
27646,0.5,0.5
27647,0.758288770053476,0.24171122994652405
27648,0.2749215337869398,0.7250784662130603
27649,0.75,0.25
27650,0.8188602442333786,0.18113975576662145
27651,0.9572810723705046,0.04271892762949526
27652,0.6018433793956182,0.3981566206043818
27653,1.0,0.0
27654,0.8800000000000001,0.12
27655,0.8615384615384615,0.13846153846153847
27656,0.38860124333514956,0.6113987566648503
27657,0.913809523809524,0.08619047619047619
27658,0.6133200747898944,0.3866799252101057
27659,0.7524863088718511,0.24751369112814897
27660,0.8663101604278074,0.13368983957219252
27661,0.43002699785890786,0.5699730021410923
27662,0.36290931924417447,0.6370906807558255
27663,0.7231783163442203,0.2768216836557798
27664,0.5093073593073594,0.4906926406926407
27665,0.4,0.6
27666,0.8052380952380954,0.19476190476190475
27667,0.55,0.45
27668,0.8615384615384615,0.13846153846153847
27669,0.7481818181818182,0.25181818181818183
27670,0.6133200747898944,0.3866799252101057
27671,0.5093073593073594,0.4906926406926407
27672,0.5295828638865545,0.47041713611344543
27673,0.956060606060606,0.04393939393939393
27674,0.40077380952380953,0.5992261904761904
27675,0.4483444701240681,0.5516555298759319
27676,0.78,0.22000000000000003
27677,0.4483444701240681,0.5516555298759319
27678,0.9,0.1
27679,0.6133200747898944,0.3866799252101057
27680,0.689255805699166,0.310744194300834
27681,0.2076474810369437,0.7923525189630563
27682,0.3,0.7
27683,0.876555023923445,0.12344497607655502
27684,0.6133200747898944,0.3866799252101057
27685,0.33779653536356613,0.6622034646364339
27686,0.3245463977235527,0.6754536022764472
27687,1.0,0.0
27688,0.5345238095238096,0.46547619047619043
27689,0.3245463977235527,0.6754536022764472
27690,0.928125,0.071875
27691,1.0,0.0
27692,0.8,0.2
27693,0.956060606060606,0.04393939393939393
27694,0.9,0.1
27695,0.9,0.1
27696,0.8821428571428573,0.11785714285714284
27697,0.689255805699166,0.310744194300834
27698,0.6133200747898944,0.3866799252101057
27699,0.7945299075447817,0.20547009245521827
27700,0.2389775763485721,0.7610224236514278
27701,0.1738095238095238,0.8261904761904763
27702,0.9,0.1
27703,0.20523310753573912,0.794766892464261
27704,0.5295828638865545,0.47041713611344543
27705,0.4391811916154021,0.5608188083845979
27706,0.5295828638865545,0.47041713611344543
27707,0.4,0.6
27708,0.5,0.5
27709,0.689255805699166,0.310744194300834
27710,0.7292215634606939,0.2707784365393061
27711,0.9297297297297298,0.07027027027027027
27712,0.4,0.6
27713,0.4444761904761905,0.5555238095238095
27714,0.6133200747898944,0.3866799252101057
27715,0.2,0.8
27716,1.0,0.0
27717,0.9572810723705046,0.04271892762949526
27718,0.4483444701240681,0.5516555298759319
27719,0.9416666666666667,0.05833333333333333
27720,0.4,0.6
27721,0.6133200747898944,0.3866799252101057
27722,0.7722222222222223,0.22777777777777777
27723,0.5,0.5
27724,0.2539952153110048,0.7460047846889952
27725,0.6133200747898944,0.3866799252101057
27726,0.689255805699166,0.310744194300834
27727,1.0,0.0
27728,0.9,0.1
27729,0.46215007215007214,0.5378499278499278
27730,0.876555023923445,0.12344497607655502
27731,0.5295828638865545,0.47041713611344543
27732,0.8967748917748917,0.10322510822510822
27733,0.8,0.2
27734,0.607649254435745,0.3923507455642549
27735,0.4007359307359307,0.5992640692640693
27736,1.0,0.0
27737,0.40406675450153706,0.5959332454984629
27738,0.75,0.25
27739,0.3450962514325685,0.6549037485674314
27740,1.0,0.0
27741,0.061111111111111116,0.9388888888888889
27742,0.9,0.1
27743,1.0,0.0
27744,0.8,0.2
27745,1.0,0.0
27746,0.6133200747898944,0.3866799252101057
27747,0.7390277777777777,0.2609722222222222
27748,0.33779653536356613,0.6622034646364339
27749,0.6133200747898944,0.3866799252101057
27750,0.9153846153846154,0.08461538461538462
27751,0.2076474810369437,0.7923525189630563
27752,0.26980789057490634,0.7301921094250935
27753,0.956060606060606,0.04393939393939393
27754,0.4342074592074591,0.5657925407925408
27755,0.3567827615014548,0.6432172384985452
27756,0.33779653536356613,0.6622034646364339
27757,0.3,0.7
27758,0.8,0.2
27759,0.9,0.1
27760,0.8828571428571429,0.11714285714285713
27761,0.2,0.8
27762,0.6133200747898944,0.3866799252101057
27763,0.7178571428571429,0.28214285714285714
27764,0.689255805699166,0.310744194300834
27765,0.6,0.4
27766,0.8785714285714284,0.12142857142857144
27767,0.78,0.22000000000000003
27768,0.5999417520149227,0.4000582479850773
27769,0.3,0.7
27770,0.47142857142857153,0.5285714285714286
27771,0.3616666666666667,0.6383333333333334
27772,0.9866666666666667,0.013333333333333332
27773,0.7945299075447817,0.20547009245521827
27774,0.5999417520149227,0.4000582479850773
27775,0.65,0.35
27776,0.1738095238095238,0.8261904761904763
27777,0.9,0.1
27778,0.2749215337869398,0.7250784662130603
27779,0.2997619047619048,0.7002380952380952
27780,0.607649254435745,0.3923507455642549
27781,0.607649254435745,0.3923507455642549
27782,0.689255805699166,0.310744194300834
27783,0.6512366758509365,0.3487633241490635
27784,0.8,0.2
27785,1.0,0.0
27786,0.4483444701240681,0.5516555298759319
27787,1.0,0.0
27788,0.689255805699166,0.310744194300834
27789,0.674703557312253,0.32529644268774704
27790,0.956388888888889,0.043611111111111114
